"0220","MOCO","true","true","Дополнительный офис 'Полянка' АО 'АЛЬФА-БАНК'","Москва","119180, г.Москва, ул.Большая Полянка, д.13/16, стр.1",replaceThisTimestamp
"0225","MOCO","true","true","Дополнительный офис 'Якиманка' АО 'Альфа-Банк'","Москва","109017, г.Москва, ул.Б. Якиманка,  д.19,стр.1",replaceThisTimestamp
"0230","MOCO","true","true","Дополнительный офис 'Ленинский проспект' АО 'АЛЬФА-БАНК'","Москва","119261, г.Москва, Ленинский проспект, д.78",replaceThisTimestamp
"0235","MOCO","true","true","Дополнительный офис 'Кутузовский проспект' АО 'Альфа-Банк'","Москва","121165, г.Москва, пр-кт Кутузовский, д.30/32",replaceThisTimestamp
"0240","MOCO","true","true","Дополнительный офис 'Тверская-Ямская' АО 'Альфа-Банк'","Москва","г.Москва, ул.Тверская-Ямская 1-я,  д.32",replaceThisTimestamp
"0245","MOCO","true","true","Дополнительный офис 'Арбат' АО 'Альфа-Банк'","Москва","121019, г.Москва, ул.Арбат, д.4,   стр.1",replaceThisTimestamp
"0250","MOCO","true","true","Дополнительный офис 'Кузнецкий мост' АО 'Альфа-Банк'","Москва","107031, г. Москва, ул. Неглинная, д. 10",replaceThisTimestamp
"0255","MOCO","true","true","Дополнительный офис 'Земляной вал' АО 'Альфа-Банк'","Москва","103064, г.Москва, ул. Земляной вал,д.14-16/11, стр.1",replaceThisTimestamp
"0260","MOCO","true","true","Дополнительный офис 'Жулебино' АО 'Альфа-Банк'","Москва","109145, г. Москва, пр-т Лермонтовский, д. 2, корп. 1",replaceThisTimestamp
"0265","MOCO","true","true","Дополнительный офис    'Ленинградсккий проспект' АО 'Альфа-Банк'","Москва","г.Москва, Ленинградский пр-т, д.34,ул.Новая Башиловка, д.4",replaceThisTimestamp
"0270","MOCO","true","true","Дополнительный офис 'Люберецкий' АО 'Альфа-Банк'","Люберцы","140000, Московская область,        Люберецкий район, г. Люберцы,      Октябрьский пр-т, д. 125",replaceThisTimestamp
"2000","XBCO","true","true","Филиал 'Хабаровский'  АО           'АЛЬФА-БАНК'","Хабаровск","680000, г.Хабаровск,               ул.Муравьева-Амурского, д.36",replaceThisTimestamp
"4700","CRCO","true","true","Филиал 'Красноярский' ОАО          'АЛЬФА-БАНК' в г. Красноярск","Красноярск","660017, г.Красноярск, ул.Ленина, д.121",replaceThisTimestamp
"5300","TUCO","true","true","Филиал 'Тюменский' ОАО 'АЛЬФА-БАНК'в г. Тюмень","Тюмень","625035, г. Тюмень, ул. Республики, д. 162",replaceThisTimestamp
"2300","NVCO","true","true","Филиал 'Новосибирский' АО          'АЛЬФА-БАНК'","Новосибирск","630004, Новосибирская область, г. Новосибирск, ул. Ленина, д. 52",replaceThisTimestamp
"3800","EKCO","true","true","Филиал  'Екатеринбургский' АО     'АЛЬФА-БАНК'","Екатеринбург","620000, Свердловская область, г. Екатеринбург, ул. Горького, стр. 7-а",replaceThisTimestamp
"5000","PRCO","true","true","Филиал 'Пермский' ОАО 'АЛЬФА-БАНК'  в г. Пермь","Пермь","614000, г. Пермь, ул. Советская, 45",replaceThisTimestamp
"2900","NZCO","true","true","Филиал 'Нижегородский' АО 'АЛЬФА-БАНК'","Нижний Новгород","603000, Нижегородская область, г. Нижний Новгород, ул. Костина, д. 9",replaceThisTimestamp
"3500","SMCO","true","true","Филиал 'Самарский' ОАО 'АЛЬФА-БАНК' в г. Самара","Самара","443001, г. Самара, ул. Молодогвардейская, д. 151, корп. 1",replaceThisTimestamp
"2600","ROCO","true","true","Филиал 'Ростовский' АО 'АЛЬФА-БАНК'","Ростов-на-Дону","г.Ростов-на-Дону, Кировский район, ул. Красноармейская, 206",replaceThisTimestamp
"3200","PTCO","true","true","Филиал 'Санкт-Петербургский' АО   'АЛЬФА-БАНК'","Санкт-Петербург","191123, Российская Федерация, г. Санкт-Петербург, Фурштатская улица, д. 40, лит. А",replaceThisTimestamp
"0410","MOCO","true","true","ДО 'ПРЕСНЕНСКИЙ ВАЛ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","123022, г. Москва, ул.Пресненский  Вал, д.7, стр. 1",replaceThisTimestamp
"0420","MOCO","true","true","ДО 'МЕНДЕЛЕЕВСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","127030, г. Москва,  ул. Новослободская, д. 23",replaceThisTimestamp
"0430","MOCO","true","true","ДО 'ДАНИЛОВСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","115191, г. Москва, ул.Большая Тульская,д.2",replaceThisTimestamp
"0440","MOCO","true","true","ДО 'КУРСКАЯ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","105120, г.Москва, ул. Земляной Вал, д. 41, стр. 1",replaceThisTimestamp
"0450","MOCO","true","true","ДО 'БАЛТИЙСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","125315, г.Москва, пр-кт Ленинградский, д.74, к. 1",replaceThisTimestamp
"0460","MOCO","true","true","Дополнительный офис 'Большая Полянка'","Москва","109180, Москва, ул.Большая Полянка,д.30, стр.1",replaceThisTimestamp
"0400","MOCO","true","true","Бэк-офис НРБ","Москва","107078, г.Москва, ул. Каланчевская, д.27",replaceThisTimestamp
"0001","MOCO","true","true","Технический ЦО для вексельн. центра","Москва","107078, г.Москва, ул. Каланчевская, д.27",replaceThisTimestamp
"0470","MOCO","true","true","ДО 'РИЖСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","129041, Москва, ул. Проспект Мира, 68",replaceThisTimestamp
"0411","MOCO","true","true","Дополнительный офис 'Никитский'","Москва","121069, Москва, ул. Малая Никитскаяд.2/1",replaceThisTimestamp
"0412","MOCO","true","true","Дополнительный офис 'Варварка'","Москва","103012, Москва, ул. Варварка, д.3",replaceThisTimestamp
"0413","MOCO","true","true","Дополнительный офис 'Петровский'","Москва","103051, Москва,                    ул. Петровский бульвар, д.23",replaceThisTimestamp
"0414","MOCO","true","true","ДО 'СОКОЛЬНИКИ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","107113, г. Москва, ул.Русаковская, д.29",replaceThisTimestamp
"0415","MOCO","true","true","ДО 'МЯСНИЦКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","101000, Москва, ул. Мясницкая,     д.13, стр.1",replaceThisTimestamp
"0416","MOCO","true","true","Дополнительный офис 'Маяковский'","Москва","103050, Москва,                    ул. Тверская, д.27, стр. 1, 2",replaceThisTimestamp
"0417","MOCO","true","true","ДО 'КУЗНЕЦКИЙ МОСТ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","107031, г. Москва, ул. Неглинная,  д. 10",replaceThisTimestamp
"0002","MOCO","true","true","Технический ЦО","Москва","107078, г.Москва, ул. Каланчевская, д.27",replaceThisTimestamp
"6300","TYCO","true","true","Филиал 'Тульский' ОАО 'АЛЬФА-БАНК'","Тула","300600,  г.Тула, Красноармейский   проспект, д.25",replaceThisTimestamp
"0418","MOCO","true","true","ДО 'Охотный ряд'","Москва","г.Москва, Ул. Тверская д.7",replaceThisTimestamp
"0419","MOCO","true","true","ДО 'БАУМАНСКАЯ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","105066, г. Москва, ул. Нижняя Красносельская, д 45/17",replaceThisTimestamp
"0003","MOCO","true","true","Технический ЦО 1","Москва","107078, г.Москва, ул. Каланчевская, д.27",replaceThisTimestamp
"0421","MOCO","true","true","ДО 'ТВЕРСКАЯ-ЯМСКАЯ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","125009, Москва, ул.Тверская, д.16",replaceThisTimestamp
"0422","MOCO","true","true","ДО 'АРБАТСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","119019, Москва, ул. Арбат, д. 4,   стр. 1",replaceThisTimestamp
"0423","MOCO","true","true","ДО 'АЛЕКСЕЕВСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","129085, г. Москва, пр-т Мира, д. 91, корп. 2",replaceThisTimestamp
"0424","MOCO","true","true","ДО 'ЗЕМЛЯНОЙ ВАЛ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","105064, Москва, ул. Земляной Вал, д. 14-16, стр. 1",replaceThisTimestamp
"0004","MOCO","true","true","Технический ЦО 4","Москва","107078, г.Москва, ул. Каланчевская, д.27",replaceThisTimestamp
"0246","MOCO","true","true","Дополнительный офис 'Арбат'        АО 'Альфа-Банк'","Москва","121019, Москва, ул. Арбат, д.4, стр.1",replaceThisTimestamp
"0425","MOCO","true","true","ДО 'БРАТИСЛАВСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","109341, г. Москва, ул.Перерва, д. 56/2",replaceThisTimestamp
"0426","MOCO","true","true","ДО 'ТРЕТЬЯКОВСКИЙ' АО 'АЛЬФА-БАНК' в г. Москва","Москва","115035, г.Москва, ул. Большая Ордынка, д.21, стр.2",replaceThisTimestamp
"0011","MOCO","true","true","Бэк-офис УООКБ","Москва","107078, г.Москва, ул. Каланчевская, д.27",replaceThisTimestamp
"0005","MOCO","true","true","Технический ЦО 5","Москва","107078, г.Москва, ул. Каланчевская, д.27",replaceThisTimestamp
"0006","MOCO","true","true","Технический ЦО 6","Москва","107078, г.Москва, ул. Каланчевская, д.27",replaceThisTimestamp
"0007","MOCO","true","true","Технический ЦО 7","Москва","107078, г.Москва, ул. Каланчевская, д.27",replaceThisTimestamp
"0427","MOCO","true","true","ДО 'ОЛИМПИЙСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","129090, г. Москва, пр-кт. Мира, д. 42",replaceThisTimestamp
"0428","MOCO","true","true","ДО 'КУТУЗОВСКИЙ ПРОСПЕКТ' АО 'АЛЬФА-БАНК' в г. Москва","Москва","121165, г. Москва, Кутузовский     проспект, дом 30/32",replaceThisTimestamp
"0429","MOCO","true","true","ДО 'ТВЕРСКАЯ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","125009, Москва, ул.Тверская, д.16",replaceThisTimestamp
"0432","MOCO","true","true","ДО 'МЕДВЕДКОВО' в г. Москва АО 'АЛЬФА-БАНК'","Москва","127224, г. Москва, ул. Осташковская, д.22",replaceThisTimestamp
"0431","MOCO","true","true","Дополнительный офис 'Сухаревский'","Москва","Москва, ул. Сретенка, д.34/1, стр.1",replaceThisTimestamp
"0008","MOCO","true","true","Технический ЦО 8","Москва","107078, г.Москва, ул. Каланчевская, д.27",replaceThisTimestamp
"0009","MOCO","true","true","Технический ЦО 9","Москва","107078, г.Москва, ул. Каланчевская, д.27",replaceThisTimestamp
"0020","MOCO","true","true","Технический ЦО 'Кипр'","Москва","107078, г.Москва, ул. Каланчевская, д.27",replaceThisTimestamp
"0499","MOCO","true","true","Технический ЦО 'Альфа МСОС'","Москва","107078, г.Москва, ул. Каланчевская, д.27",replaceThisTimestamp
"0480","MOCO","true","true","ДО 'Краснодар-Театральная пл' в г. Краснодаре АО 'АЛЬФА-БАНК'","Краснодар","350000, г. Краснодар, ул Красная, д. 124, литер `Б`",replaceThisTimestamp
"0473","MOCO","true","true","ДО 'СПБ-Грибоедовский' в г. Санкт-Петербург АО 'АЛЬФА-БАНК'","Санкт-Петербург","191186, г. Санкт-Петербург,        Б.Конюшенная улица, д.19/8. литА.  24Н.25Н",replaceThisTimestamp
"0474","MOCO","true","true","ДО Софийский филиала Санкт-Петербургский","Санкт-Петербург","192236, г. Санкт-Петербург, ул. Софийская, 14",replaceThisTimestamp
"0475","MOCO","true","true","ДО 'СПБ-Новочеркасский' в г. Санкт-Петербург АО 'АЛЬФА-БАНК'","Санкт-Петербург","195196, г. Санкт-Петербург, Новочеркасский пр-т, 43/17",replaceThisTimestamp
"0476","MOCO","true","true","ДО 'СПБ-Кировский' в г. Санкт-Петербург АО 'АЛЬФА-БАНК'","Санкт-Петербург","198097, г. Санкт-Петербург, пр-т Стачек, 47Е",replaceThisTimestamp
"0477","MOCO","true","true","ККО Светлана","Санкт-Петербург","194156, г. Санкт-Петербург, пр-т Энгельса, 21А",replaceThisTimestamp
"0478","MOCO","true","true","ДО 'СПБ-Лиговский проспект' в г. Санкт-Петербург АО 'АЛЬФА-БАНК'","Санкт-Петербург","191040, г. Санкт-Петербург, Лиговский пр-т, 73А",replaceThisTimestamp
"0479","MOCO","true","true","ЦО филиала Волгоградский","Волгоград","400066, г. Волгоград, ул. Советская, 7",replaceThisTimestamp
"0436","MOCO","true","true","ДО 'КУЗЬМИНКИ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","109462, г. Москва, ул. Маршала Чуйкова, д. 3",replaceThisTimestamp
"0437","MOCO","true","true","ДО 'ЛОМОНОСОВСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","119261, г. Москва, Ленинский проспект, д. 78",replaceThisTimestamp
"0481","MOCO","true","true","ДО 'Новосибирск-Сибирь' в г. Новосибирск АО 'АЛЬФА-БАНК'","Новосибирск","630004, г. Новосибирск,            Железнодорожный район, ул. Ленина  д. 52",replaceThisTimestamp
"0498","MOCO","true","true","Отделение Управления Телефонного Обслуживания","Москва","107078, г.Москва, ул. Каланчевская, д.27",replaceThisTimestamp
"0482","MOCO","true","true","ДО 'Екатеринбург-улица 8 Марта' в г. Екатеринбург АО 'АЛЬФА-БАНК'","Екатеринбург","620014, г. Екатеринбург, ул. 8 Марта, д. 10/ ул. Малышева, д. 42 (литер А)",replaceThisTimestamp
"0472","MOCO","true","true","ЦО филиала Пермский","Пермь","614000, г.Пермь, ул. Коммунистическая , 16а.",replaceThisTimestamp
"0471","MOCO","true","true","ДО 'Самара-Центральный' в г. Самара АО 'АЛЬФА-БАНК'","Самара","443013, г. Самара, ул. Мичурина, 19В",replaceThisTimestamp
"0469","MOCO","true","true","ДО Тольяттинский филиала Самарский","Тольятти","445024, г. Тольятти, ул. Революционная, 2A",replaceThisTimestamp
"0468","MOCO","true","true","ДО 'Тюмень-улица Республики' в г. Тюмень АО 'АЛЬФА-БАНК'","Тюмень","625026, Тюменская область, г. Тюмень, ул. Республики, д. 155",replaceThisTimestamp
"0467","MOCO","true","true","ДО Спасский филиала Тюменский","Тюмень","625000, г. Тюмень, ул. Ленина, 77/4",replaceThisTimestamp
"0483","MOCO","true","true","ДО 'Нижний Новгород-Центральный' в г. Нижний Новгород АО 'АЛЬФА-БАНК'","Нижний Новгород","603024, Нижегородская область, г. Нижний Новгород, ул. Белинского , д.61, корп.2",replaceThisTimestamp
"0466","MOCO","true","true","ДО Мегионский филиала Тюменский","Мегион","628681, Ханты-Мансийский А.О.,     Югра, г. Мегион, ул.               Нефтеразведочная, 2",replaceThisTimestamp
"0465","MOCO","true","true","ДО 'Нижневартовск-Центральный' в г. Нижневартовск АО 'АЛЬФА-БАНК'","Нижневартовск","628606, Тюменская обл.,            Ханты-Мансийский автономный округ, г. Нижневартовск, пр-т Победы, 11",replaceThisTimestamp
"0464","MOCO","true","true","ДО Радужный филиала Тюменский","Радужный","628462, Тюменская область, г. Радужный, 6 микрорайон, 17",replaceThisTimestamp
"0490","MOCO","true","true","Блок 'Потребительское кредитование'- Москва","Москва","107078, г.Москва, ул. Каланчевская,д.27",replaceThisTimestamp
"0491","MOCO","true","true","Блок 'Пoтребительское кредитование'- Регионы","Москва","107078, г.Москва, ул. Каланчевская,д.27",replaceThisTimestamp
"0401","MOCO","true","true","Технический Бэк-офис НРБ","Москва","107078, г.Москва, ул. Каланчевская,д.27",replaceThisTimestamp
"0435","MOCO","true","true","ДО 'Челябинск-улица Кирова' в г. Челябинск АО 'АЛЬФА-БАНК'","Челябинск","454000, г. Челябинск, ул. Кирова,  108",replaceThisTimestamp
"0438","MOCO","true","true","ЦО филиала Саратовский","Саратов","410600, г. Саратов, ул. Московская,70",replaceThisTimestamp
"0439","MOCO","true","true","ДО 'Томск-Красный Экспресс' в г. Томск АО 'АЛЬФА-БАНК'","Томск","634034, Российская Федерация, Томская область, город Томск, ул.Красноармейская, 101а",replaceThisTimestamp
"0441","MOCO","true","true","ДО 'Ростов нД-Донской' в г. Ростов-на-Дону АО 'АЛЬФА-БАНК'","Ростов-на-Дону","344002, Россия, Ростовская область, г. Ростов-на-Дону, ул. Темерницкая, д. 80/31/81",replaceThisTimestamp
"0442","MOCO","true","true","Центр автокредитования","Москва","129010, г. Москва, ул. Большая     Спасская, дом. 20 стр. 3",replaceThisTimestamp
"0463","MOCO","true","true","ЦО филиала Орский","Орск","462431, г.Орск, пр. Ленина, 62.",replaceThisTimestamp
"0462","MOCO","true","true","ДО  Бузулукский филиала","Бузулук","461040, г.Бузулук, ул.             Магистральная 12.",replaceThisTimestamp
"0461","MOCO","true","true","ДО 'Оренбург-Центральный' в г. Оренбург АО 'АЛЬФА-БАНК'","Оренбург","460024, Оренбургская область,      г.Оренбург, ул.Маршала Жукова, 26",replaceThisTimestamp
"0459","MOCO","true","true","ДО Железногорский филиала","Железногорск","662971, г.Железногорск, ул.        Свердлова, 22.",replaceThisTimestamp
"0458","MOCO","true","true","ДО Зеленогорский филиала","Зеленогорск","663690, г.Зеленогорск, ул.         Набережная, 58.",replaceThisTimestamp
"0457","MOCO","true","true","ДО 'Демидовский' филиала","Челябинск","454000, г.Челябинск, ул. Кирова 108",replaceThisTimestamp
"0456","MOCO","true","true","ДО 'Красноярск-Енисей' в г. Красноярск АО 'АЛЬФА-БАНК'","Красноярск","660017, Красноярский край, г. Красноярск, ул. Горького, д. 10",replaceThisTimestamp
"0455","MOCO","true","true","ДО 'Калининград-Янтарь' в г. Калининград АО 'АЛЬФА-БАНК'","Калининград","236022, Россия, Калининградская область, г. Калининград, площадь Победы, д. 4",replaceThisTimestamp
"0454","MOCO","true","true","ДО центральный филиала Ижевский","Ижевск","426057, Ижевск, ул. Советская, 13, литера А",replaceThisTimestamp
"0487","MOCO","true","true","ДО Каменск-Уральский филиала","Каменск-Уральский","г. Каменск-Уральский, ул.          Алюминиевая, 43",replaceThisTimestamp
"0453","MOCO","true","true","ДО Глазовский филиала Ижевский","Глазов","427621, г. Глазов, ул. Кирова, 13",replaceThisTimestamp
"0452","MOCO","true","true","ДО 'Воронеж-улица Кольцовская' в г. Воронеж АО 'АЛЬФА-БАНК'","Воронеж","394030, Воронежская область, г. Воронеж, ул. Кольцовская, д. 31",replaceThisTimestamp
"0451","MOCO","true","true","ЦО филиала Иркутский","Иркутск","664000, г. Иркутск, бульвар        Гагарина, 38",replaceThisTimestamp
"0449","MOCO","true","true","ДО Ангарский филиала Иркутский","Ангарск","665824, г. Ангарск, квартал 212, 15",replaceThisTimestamp
"0448","MOCO","true","true","ДО Правобережное филиала Иркутский","Иркутск","г. Иркутск, ул. Свердлова, 36",replaceThisTimestamp
"0447","MOCO","true","true","ДО 'Омск-Центральный' в г. Омск АО 'АЛЬФА-БАНК'","Омск","644024, Российская Федерация, Омская область, г. Омск, ул. Маршала Жукова угол ул. 10 Лет Октября, д. 25/31",replaceThisTimestamp
"0446","MOCO","true","true","АO 'АЛЬФА-БАНК'","Омск","644029, г. Омск, пр. Мира, 56",replaceThisTimestamp
"0445","MOCO","true","true","ДО 'Мурманск-площадь Пять углов' в г. Мурманск АО 'АЛЬФА-БАНК'","Мурманск","183038, Мурманская область, г. Мурманск, пр-кт Ленина, д. 82",replaceThisTimestamp
"0484","MOCO","true","true","АО 'Альфа-Банк Башкортостан'","Уфа","450000, г. Уфа, ул. Ленина, 32/1",replaceThisTimestamp
"0485","MOCO","true","true","ЦО филиала Кемеровский","Кемерово","650099, г. Кемерово, ул.           Островского, 12",replaceThisTimestamp
"0486","MOCO","true","true","ДО Новокузнецкий филиала","Новокузнецк","654080, г. Новокузнецк, ул. Кирова,д. 65",replaceThisTimestamp
"0488","MOCO","true","true","ДО Центр ипотечного кредитования","Москва","119180, г. Москва, ул. Большая     Полянка, д. 61, стр. 1",replaceThisTimestamp
"0497","MOCO","false","true","ДО 'АЛЬФА PRIVATE ЯКИМАНКА'","Москва","119049, г.Москва, ул. Б. Якиманка, 19, стр.1",replaceThisTimestamp
"0409","MOCO","true","true","Филиал  Липецкий","Липецк","398059, г. Липецк, ул. Барашева, 7",replaceThisTimestamp
"0434","MOCO","true","true","Филиал  Курганский","Курган","640000, г. Курган, ул. Гоголя, 61",replaceThisTimestamp
"0408","MOCO","true","true","Филиал  Дальневосточный","Владивосток","690000, г. Владивосток, ул.        Семеновская, 26",replaceThisTimestamp
"0407","MOCO","true","true","ДО 'Тула-Красноармейский пр-кт' в г. Тула АО 'АЛЬФА-БАНК'","Тула","300034, Тульская область, г. Тула, пр-кт Красноармейский, дом 27",replaceThisTimestamp
"0406","MOCO","true","true","ККО 'ОБЬ' АО 'АЛЬФА-БАНК' в  г. Новосибирск","Новосибирск","630099,г. Новосибирск ул.          Орджоникидзе, 23",replaceThisTimestamp
"0800","MOCO","true","true","ДО 'Самара-улица Агибалова' в г. Самара АО 'АЛЬФА-БАНК'","Самара","443041,г. Самара, ул. Агибалова, д.76",replaceThisTimestamp
"0700","MOCO","true","true","ДО 'Чкаловский' в г. Нижний Новгород АО 'АЛЬФА-БАНК'","Нижний Новгород","603005, г. Нижний Новгород, ул. Пискунова, 45",replaceThisTimestamp
"0560","MOCO","true","true","DSA НРБ - Московский филиал","Москва","127562 Москва, Алтуфьевское шоссе, 1 к.1",replaceThisTimestamp
"0561","MOCO","true","true","DSA НРБ - Филиалы в регионах","Москва","107078, г.Москва, ул. Каланчевская,д.27",replaceThisTimestamp
"0701","MOCO","true","true","ДО Находка филиала Дальневосточный","Находка","692900, г. Находка, ул. Школьная, 8",replaceThisTimestamp
"0702","MOCO","true","true","ДО 'Ярославль-площадь Юности' в г. Ярославль АО 'АЛЬФА-БАНК'","Ярославль","150000, г. Ярославль, ул. Свободы, 29",replaceThisTimestamp
"0703","MOCO","true","true","ДО 'Хабаровск-Амур' в г. Хабаровск АО 'АЛЬФА-БАНК'","Хабаровск","680000, г. Хабаровск, ул. Муравьева- Амурского, дом 36",replaceThisTimestamp
"0704","MOCO","true","true","ЦО филиала Сахалинский","Южно-Сахалинск","693000, г. Южно-Сахалинск, пр.     Мира, 113",replaceThisTimestamp
"0801","MOCO","true","true","ДО 'Новосибирск-Левый Берег' в г. Новосибирск АО 'АЛЬФА-БАНК'","Новосибирск","630099,г. Новосибирск ул. Карла    Маркса, 2",replaceThisTimestamp
"0802","MOCO","true","true","ДО 'Сочи-Курортный проспект' в г. Сочи АО 'АЛЬФА-БАНК'","Сочи","354002, г. Сочи, ул. Учительская, д. 3",replaceThisTimestamp
"0562","MOCO","true","true","Блок 'Потребительское кредитование'  - Регионы = 2","Москва","107078, г.Москва, ул. Каланчевская,д.27",replaceThisTimestamp
"0705","MOCO","true","true","ДО 'Казань-улица Ершова' в г. Казань АО 'АЛЬФА-БАНК'","Казань","420061, Российская Федерация, Республика Татарстан, г. Казань, ул. Николая Ершова, д. 29 'Б'",replaceThisTimestamp
"0706","MOCO","true","true","ЦО филиала Алтайский","Барнаул","656002, Барнаул, проспект          Строителей, 4 'Б'",replaceThisTimestamp
"0707","MOCO","true","true","ДО Туапсинский филиала             Краснодарский","Туапсе","352800, Туапсе, ул. Карла Маркса, 1",replaceThisTimestamp
"0708","MOCO","true","true","ДО 'Нижневартовск-Космос' в г. Нижневартовск АО 'АЛЬФА-БАНК'","Нижневартовск","628611, Ханты-Мансийский автономный округ, Югра, г. Нижневартовск, ул. Ленина, д.17а",replaceThisTimestamp
"0563","MOCO","true","true","ДО Центр Ипотечного Кредитования   АО 'АЛЬФА-БАНК'","Санкт-Петербург","199004, г. Санкт-Петербург, 9-ая линия, В.О., д.34, лит. А",replaceThisTimestamp
"0803","MOCO","true","true","ДО 'Пермь-Кама' в г. Пермь АО 'АЛЬФА-БАНК'","Пермь","614000, Пермский край, город Пермь, ул. Ленина, дом 66",replaceThisTimestamp
"0804","MOCO","true","true","ДО 'Ижевск-Центральный' в г. Ижевск АО 'АЛЬФА-БАНК'","Ижевск","426004, Удмуртская республика, г. Ижевск, ул. Ленина, 21",replaceThisTimestamp
"0600","MOCO","true","true","ДО 'РЕЧНОЙ ВОКЗАЛ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","125565, г. Москва, ул.Фестивальная,д.13, корп.1",replaceThisTimestamp
"0492","MOCO","true","true","ДО 'А-КЛУБ ПРЕСНЕНСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","123557, г. Москва, Большой Тишинский пер., д. 38",replaceThisTimestamp
"0301","MOCO","true","true","ОКВКУ 'Артекс'","Заречье","Одинцовский р-н, 51 км., п. Заречье",replaceThisTimestamp
"0302","MOCO","true","true","ОКВКУ 'Строймонтаж'","Москва","Г. Москва, ул. Брянская,д.5",replaceThisTimestamp
"0303","MOCO","true","true","ОКВКУ 'Автокей Северянин'","Москва","Г. Москва, ул. Красной сосны,д.3",replaceThisTimestamp
"0304","MOCO","true","true","ОКВКУ 'Пересвет'","Москва","Г. Москва, ул. 1-ая Дубровская,    д.14",replaceThisTimestamp
"0305","MOCO","true","true","ОКВКУ 'Диамант'","Москва","Г. Москва, Алтуфьевское шоссе, д.  31, стр.1",replaceThisTimestamp
